"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"1",0.0153477048582817,-0.0593111444205877,0.628436849067405,0.0438668915766291,0.00921185320983286,0.0285316131048101,0.0207697561031756,0.555584980286929,-0.271913103767058,0.0791339708908384,0.168695180124076,0.0896144231178448,-0.00671705962233807,0.0207671662198364,-0.0117920474782987,0.419027361820863,0.529659456708144,0.0197063836893573,0.0471386854953326,-0.0603143709649131,-0.0186706646420111,0.19348178777965,0.0332892745910579,0.052111045858869,0.289976378983845,0.228550765595686,-0.0112103064915858,-0.0172597081135731,0.202552830052297,-0.0497232460980503,0.0461182903299151,-0.0348343152970929,-0.0985213938099466,-0.469804895145974,0.224641362041673,-0.357207421922601,-0.0222010530553657,0.0253962417120763,0.0571990146649297,0.0843691983887465,-0.0264414488297904,0.0417271139417688,-0.0216294631199698,0.0305003280226398,0.00792678523787872,0.127397875881489,-0.0294749053171211,0.207000495464969,0.0485525106304231,0.660241044663145,-0.557357097355748,-0.0330770804512321,0.02472881930332,-0.0158316830035957,0.0343574704133397,0.0327684964373585,0.00569911821606311,-0.0298435223178562,-0.0439793156631117,-0.0339510242845778,-0.207063042073315,-0.0294738384571428,-0.0955006514630961,-0.0353903641501292,"0"
"2",-0.147325561558605,-0.0371694350344965,-0.0956792783145898,-0.151334373213136,0.00745472522283327,-0.0810777683744092,-0.0156559558817815,0.0913111243493116,-0.427504307832478,0.0399129630827589,-0.612345036477064,-0.276739358960624,-0.0120462306984602,-0.0156585447161514,-0.15680568875775,-0.582640733846279,0.11869469638075,-0.0165489589562378,-0.0515561623482118,0.3669528449239,-0.0190572874928316,-0.560927978946897,-0.0489011446593651,-0.133534867682278,0.189178752692079,-0.574202780702328,-0.0112789276474748,-0.0245298165893631,0.152642608384217,-0.00933146347118183,-0.0628773351270185,0.000698636364115402,-0.427265548062985,-0.676794591437695,-0.660062549301178,-0.827430277258678,-0.0240929482727257,-0.00495820185268358,-0.0914748943544678,-0.208050654255451,0.17590412649502,-0.055322830367055,0.18505436876379,-0.0740917878618661,0.00679657324593868,-0.303254956387253,0.0483085187562177,-0.494612220882123,-0.0781124556060237,0.0159506072214837,-0.152537776904117,0.00332670448346324,-0.0183708694766133,-0.0241998502814338,-0.0840272153163026,-0.131174921963104,-0.0159498827204645,0.0791554362596354,-0.0443630039995658,-0.0411831170120127,-0.0785550866679298,0.0203504553387761,-0.482342590127815,-0.0442072156539309,"0"
"3",-0.0179643845406479,0.00283595111478574,-0.376014354234118,-0.186623683322985,0.00845184718188129,0.0319018320198729,0.0087752740635074,-0.22110739050794,-0.342350698119827,0.00543543841796055,0.0298200279357497,-0.046168562259088,-0.00820992139832198,0.00877268452557921,0.00255647428975445,-0.292008089828787,-0.240542337070454,0.00776800191155714,0.0292977251701545,-0.0509829228349787,-0.0188358087571497,-0.0648811148995613,0.02653302062045,-0.0251221126139847,0.0447599546931953,-0.296604840187131,-0.011170529940324,-0.0269712511110031,1.73142035556128,-0.012297285796535,0.0264152696364968,-0.0243369541322794,-0.260152951935865,-0.118662682462687,0.513578133737069,-0.591736656924081,-0.0310502778557824,0.0292597287916317,0.123924229697496,-0.20367564478429,-0.0134723968256865,0.0233068254991691,-0.0414796249062114,-0.0225632014602188,0.00763929845563471,-0.162799194592312,-0.0252542164137879,0.0331749023639452,0.0321352855427184,-0.582616490176747,-0.559534799752029,-0.0225252031014348,-0.0560673800926443,-0.0249996166099185,-0.144629701355467,0.105469701854986,-0.00422560274585604,-0.073340858285168,-0.0234258280284924,-0.0349004184909105,-0.160523004792817,-0.0225948080241136,-0.218417799789935,-0.0428980682649138,"0"
"4",-0.172374151973437,0.119064316353816,1.60383778543426,0.050040935047016,0.0124857510416676,-0.173804801316198,-0.0199482523319091,-0.591312323191201,-0.437767195627729,-0.142022643503292,-0.696003070366275,-0.280931267292568,-0.00707799230612547,-0.0199508410426716,0.0157185489421492,-0.394808747257289,-0.595200564465322,-0.0208211795953324,-0.0480215871666961,0.199704051759888,-0.0190051367196299,-0.321791243224735,-0.0453581429334175,-0.0774449028034164,-1.01794255872947,-0.371956596214535,-0.0112491179844545,0.918585365707598,-1.56280106930161,0.0399797680071656,-0.115028022200607,0.0950927692894319,-0.572601649459041,-0.516049574427789,-0.33216904521617,-0.689678771869852,-0.0309436803776899,-0.0130292144077063,-0.0106578361271472,-0.155547334743724,-0.0143563047091202,-0.00823844980328827,0.360170334389524,0.500319622871896,0.00669434469981125,0.0413264957157563,0.131636072211869,-0.788221534215959,-0.0968599696188287,-0.245882981512887,0.202583263860944,0.100027296982915,-0.328957565161828,0.924828989917306,-0.123843376706279,0.440603269857362,0.389446440183659,-0.300693891318252,-0.94847870527019,-0.0405556782541998,-0.31262152181257,0.0127663195604543,-0.459843863867881,0.456000996944122,"0"
"5",-0.040311446441449,0.0218327284105287,-0.481958766543073,-0.208888298988455,0.00851515385984812,0.00650798779895969,0.0041542717165016,-0.356532044116319,-0.28379322033363,-0.0334071468016936,-0.187574081809914,-0.0787271248322653,-0.00750927003338588,0.00415168231164671,0.00819001799707251,-0.349194052367693,-0.338960352304365,0.00316861278977463,0.0231213431851715,-0.08136128095002,-0.0188990968141199,-0.0817811633822263,0.0210375168563987,0.00556638322390461,0.000746750333335142,-0.342691493134337,-0.0112187157095311,-0.0276107110631757,0.620771128676886,0.0120818256435578,0.0195942588925385,-0.0269619787364661,-0.230928624317395,-0.594552962222995,-0.0981622657498529,-0.791782777634668,-0.0311134653147817,0.0299819957346017,0.0414680864121883,-0.188596276138636,-0.0129608166205265,0.0314584277888039,-0.0522782124313411,-0.00700642374034367,0.00773460897818159,-0.14662905401755,-0.0345411932898355,-0.0347999479092003,0.0238803532080471,-0.742501680588312,-0.768166466824363,-0.0250125135862179,-0.076283020178402,-0.0266639466612567,-0.134921930346899,0.0224795652774844,0.00262150706199752,-0.0230076996170643,-0.00125184514620177,-0.0305809743455375,-0.176781364824341,-0.0210621018204589,-0.239142072937106,-0.0454180952351881,"0"
"6",-0.00277068162130665,0.020690378077711,0.237787206867026,-0.130190388725509,0.00839327012109097,-0.0136022004927748,0.011191899731919,-0.318435766595886,0.588743857046045,-0.0172141802272287,0.0575196907753165,-0.0919944619080548,-0.00935238383210639,0.011189310124398,-0.00152611538330529,-0.224445877206369,-0.333810135311605,0.0101733246047851,0.0174708253066778,0.0204432318703504,-0.0183916432735253,0.0584199593220389,0.0179580899486695,0.00987741515036787,-0.0694497117760615,-0.216749553551677,-0.0111030382330032,-0.0181807169781423,-1.93800850042989,-0.0343172400557371,0.0187870449626493,-0.0330390201852357,-0.135329399007663,0.504335156008968,0.100095235537526,0.364003412447932,-0.0307247544980363,-0.0201044388105869,0.0155008178506055,-0.193671395631139,-0.0184815373673357,0.0129033592765504,-0.0303645294400543,-0.0888681348593999,0.00723806649498477,-0.214835667343175,-0.0123861079950622,0.0355185364465802,0.0251500363826218,-0.130549133221211,0.338806326256915,-0.0312384666823878,-0.00811111779176275,-0.016138532125545,-0.140551403255896,-0.00278012939943708,0.00985893263157215,0.000814905323229409,-0.033174342418886,-0.0383778368283641,-0.0413580888625598,-0.0262923577704739,-0.159526044594663,-0.0140047166687559,"0"
"7",0.472738910493035,-0.1020535464685,2.59330516684317,2.42711110309941,0.0122977362245803,0.182516411797971,0.0905975493318888,4.832665202276,0.270816608541926,0.136422457164883,1.66594291465447,3.72591011922642,0.00522134134191816,0.0905949574376834,-0.0164737504080519,10.1331648469561,4.64028447342596,0.08920758028198,0.215870948464135,-0.0452424384840435,-0.017558998725119,1.699454555302,0.219163521252479,0.259063853246524,0.437207257357211,10.9639320800687,-0.0109537917690298,0.0800754491865403,0.901295933405418,-0.0837020329282064,0.232461133334271,-0.0472060097233419,0.42012182705365,1.65677940171588,1.99071075372517,-0.530213053512086,0.0517649150587686,0.0652427259888856,0.334646720073837,2.81605103220622,-0.030755818022928,0.222836795769213,0.0456941255590317,0.15189042325554,0.0126530690105321,2.91158228385686,-0.01259945614736,1.64639213237224,0.240871056448951,9.09700688650483,-1.24182840427845,-0.0457528957664305,0.548447667223015,0.0819585206797257,1.31219380618379,0.316156122222802,0.0468757529370233,-0.218226568419843,-0.0444371361463011,-0.0353861968513747,-0.261141969848932,-0.0472901303024883,1.16967325785418,-0.00224855131442533,"0"
"8",0.00888635192922717,-0.0172638648626456,1.01748108177929,-0.00922565347180023,0.00855472888979148,-0.0136022004927748,0.0111123305018874,-0.0700918314001112,1.1311669857017,0.0309334937558681,0.0689324984873582,-0.0800153183247016,-0.0106963056312293,0.0111097408966578,0.00491889794531248,-0.319580934151826,-0.0958851473759967,0.0100941275337701,0.0138411623689201,0.0222892907144838,-0.01868068230466,0.151326138893698,0.0166520894483304,0.0218200338884646,0.11694673642421,-0.290955812246718,-0.0110895677791579,0.00561589813658216,-1.23075130043927,-0.0465561251812536,0.0101410518712871,-0.0290604244999539,0.165844189092784,1.46926315766385,0.260586120620003,0.95327680062676,-0.0290178599346562,-0.00619973171619117,0.0159177362883202,-0.115395198894875,-0.0185240044500027,0.0117100372752315,-0.0529858633737271,-0.138323252183242,0.00721636052564965,-0.189338102793916,-0.0126671625244591,-0.0602392952558642,0.0190978220386896,0.440028803239811,0.0804763794980118,-0.02716204116566,0.140563598751172,0.00773367669163063,-0.119316048460413,0.323410782014187,0.00757962283436989,0.0014631753249236,-0.0427746863174351,-0.0384256060321212,0.207488355110566,-0.0365052321363666,0.121696873572035,0.0316671954481746,"0"
"9",0.0705639272026454,-0.0631844982818621,2.92260523216178,2.02452963845501,0.00978351852834748,0.0936214618781007,0.0273438740407389,0.693835068569256,-0.237499088680667,0.0891871043058183,0.310071542710832,0.77705571266761,-0.00644562351218361,0.0273412839680815,-0.0118685200762507,0.433600746769616,0.635934372317872,0.0262497533431156,0.0665399494570249,0.00890708830887946,-0.0199451470406616,0.192390107629217,0.0571193309007838,0.135629207865546,0.297078201270071,0.324364556162808,0.0358405944087832,0.874866590490703,-1.49953252359884,-0.0584355114465563,0.0675868926084851,-0.0502727583582905,0.737738529157699,0.738245532682993,0.281512863627934,-0.484109688295425,0.00533292708429217,0.031443624696115,0.0739972541182207,3.27848368878258,-0.0251933116419891,0.0473375935335474,-0.00848539971743874,-0.0288268059660917,0.00789198060761685,2.23046536465368,-0.0122920984211046,0.361796798786338,0.0709433034492033,2.23349404676459,-1.16491662214692,-0.0488941488380308,4.02656461031224,0.736867580961614,-0.107358624131627,0.0556226569277123,0.011577546038644,-0.0513154896910326,-0.0442851919428795,-0.0380509397380764,-0.153155771190943,-0.0453540206653606,0.819023466640328,0.335534366055495,"0"
"10",-0.0980804272690338,-0.0369058157269232,-0.577825794148535,-0.236417766791344,0.00787412360814942,-0.0136022004927748,-0.00833674549406777,0.15021358887153,-0.566195088008033,0.0558507144231698,-0.376411325814561,-0.257321425906603,-0.0115958198559725,-0.00833933453921265,-1.30276346190634,-0.550953531484507,0.115160970852871,-0.00926398177826677,-0.0194712482344797,0.0700684201760325,-0.0191479178760906,-0.380212926352139,-0.0128289583370612,-0.0377678924683414,-0.269215981252759,-0.514009249648369,-0.0112758823928722,-0.028108700297174,-0.397984572430396,-0.0148433754613115,-0.0137030505334154,-0.027181985360618,-0.228081792079703,0.0382951233098776,-0.447870299140282,-0.821506073503021,-0.0311873887037455,0.0379098370316984,-0.0347723985645619,-0.203822621033927,0.0320700927124743,-0.0183479917970852,-0.0539782332499651,-0.200241444968327,0.0068405080584842,-0.360574642885298,-0.00420240409836263,-0.227565306879271,-0.0138137426727028,-0.596580228594733,-0.733750991454557,-0.0252377021897785,-0.0446681410930081,-0.0262325624967293,-0.148539581194992,-0.0529728608479174,-0.00834800449730526,0.0412606288435456,-0.0362712391853691,-0.0393630205008345,14.9618537456662,-0.017755479112722,-0.278124241005532,-0.0457372067240596,"0"
